dataset,subject_id,n_trials,target_n,target_acc,target_rt_mean,target_rt_median,target_rt_std,target_resp_o,target_resp_s,target_resp_n,lure_n,lure_acc,lure_rt_mean,lure_rt_median,lure_rt_std,lure_resp_o,lure_resp_s,lure_resp_n,foil_n,foil_acc,foil_rt_mean,foil_rt_median,foil_rt_std,foil_resp_o,foil_resp_s,foil_resp_n,LDI,REC,overall_acc,pre_target_acc,pre_target_rt,pre_lure_acc,pre_lure_rt,mid_target_acc,mid_target_rt,mid_lure_acc,mid_lure_rt,post_target_acc,post_target_rt,post_lure_acc,post_lure_rt,Objects_target_acc,Objects_target_cr,Objects_lure_acc,Objects_lure_cr,Scenes_target_acc,Scenes_target_cr,Scenes_lure_acc,Scenes_lure_cr
both,00056,150,60,0.65,1.7644080266715416,1.3610093500174116,1.1534494047163086,0.65,0.3,0.05,60,0.4666666666666667,1.8081277433307454,1.638727999990806,0.6700164794248515,0.25,0.4666666666666667,0.2833333333333333,30,0.7333333333333333,1.6158705233363435,1.401655900030164,0.687496863653958,0.03333333333333333,0.23333333333333334,0.7333333333333333,0.21666666666666667,0.6166666666666667,0.5933333333333334,0.65,1.765712960009114,0.4,1.5536624200030928,0.7,2.0098642800032396,0.6,2.0477130749932257,0.6,1.5176468400022713,0.4,1.8230077349959175,0.75,0.75,0.5,0.5,0.5357142857142857,0.5357142857142857,0.4375,0.4375
both,00057,150,60,0.6333333333333333,1.9315909916669625,1.624649399998816,1.0464762524184144,0.6333333333333333,0.2833333333333333,0.08333333333333333,60,0.55,1.744392959999762,1.4063752999991266,0.9550359568913458,0.16666666666666666,0.55,0.2833333333333333,30,0.8,1.8837544966662487,1.5628882500004693,1.1982002544831536,0.1,0.1,0.8,0.3833333333333334,0.5333333333333333,0.6333333333333333,0.7,1.854969720000372,0.45,1.6063401649993465,0.6,1.9390332550003222,0.8,2.09280030000009,0.6,2.0007700000001933,0.4,1.5340384149998498,0.625,0.625,0.6071428571428571,0.6071428571428571,0.6428571428571429,0.6428571428571429,0.5,0.5
both,00058,150,60,0.5833333333333334,6.852244458331067,5.140987399965525,4.822261287202247,0.5833333333333334,0.31666666666666665,0.1,60,0.36666666666666664,6.6560622333287025,5.10326824997901,4.705634518109028,0.5,0.36666666666666664,0.13333333333333333,30,0.6666666666666666,7.123582013337485,5.71671404998051,4.3251695068092015,0.06666666666666667,0.26666666666666666,0.6666666666666666,-0.13333333333333336,0.5166666666666667,0.5133333333333333,0.65,6.7487739250005685,0.4,7.150617169993348,0.6,6.904455434993724,0.3,6.851784019998741,0.5,6.903504014998907,0.4,5.965785509994021,0.4166666666666667,0.4166666666666667,0.4722222222222222,0.4722222222222222,0.6944444444444444,0.6944444444444444,0.20833333333333334,0.20833333333333334
both,00059,150,60,0.7166666666666667,1.769242606665163,1.475494050013367,1.0599433145808252,0.7166666666666667,0.2,0.08333333333333333,60,0.55,2.2971296383339603,1.970588800002588,0.9986430136695119,0.35,0.55,0.1,30,0.8666666666666667,1.9637029033348274,1.6153863999934401,1.0221219483602828,0.0,0.13333333333333333,0.8666666666666667,0.20000000000000007,0.7166666666666667,0.68,0.8,1.567364515000372,0.8,2.147101179999299,0.7,1.7248113399982685,0.5,2.2934299499960615,0.65,2.015551964996848,0.35,2.4508577850065194,0.8275862068965517,0.8275862068965517,0.7096774193548387,0.7096774193548387,0.6129032258064516,0.6129032258064516,0.3793103448275862,0.3793103448275862
both,00060,150,60,0.6,2.50197279166667,1.9368723000000045,1.6494361650209197,0.6,0.25,0.15,60,0.48333333333333334,2.189836596666661,1.7739930499999446,1.1265090982173498,0.2,0.48333333333333334,0.31666666666666665,30,0.8666666666666667,2.337951623333356,2.143536799999765,1.2908734058962987,0.0,0.13333333333333333,0.8666666666666667,0.2833333333333333,0.6,0.6066666666666667,0.65,2.348603379999986,0.6,2.6424929900000054,0.65,2.4379498850000116,0.45,1.864889859999971,0.5,2.7193651100000125,0.4,2.0621269400000073,0.6551724137931034,0.6551724137931034,0.5806451612903226,0.5806451612903226,0.5483870967741935,0.5483870967741935,0.3793103448275862,0.3793103448275862
both,00061,150,60,0.5833333333333334,2.751975965006083,2.290390850015683,1.4220560121250896,0.5833333333333334,0.15,0.26666666666666666,60,0.3,2.824236078336253,2.51114739998593,1.3352388878615669,0.23333333333333334,0.3,0.4666666666666667,30,0.9333333333333333,2.7393522633317238,2.2528388499922585,1.7497275241836834,0.03333333333333333,0.03333333333333333,0.9333333333333333,0.06666666666666665,0.55,0.54,0.65,3.0411167050013317,0.3,3.0280699399940203,0.55,2.63707326001022,0.3,2.8431887600105257,0.55,2.577737930006697,0.3,2.6014495350042126,0.5862068965517241,0.5862068965517241,0.5161290322580645,0.5161290322580645,0.5806451612903226,0.5806451612903226,0.06896551724137931,0.06896551724137931
both,00062,150,60,0.8166666666666667,2.5467231083350876,1.9476902000023983,1.801746862826565,0.8166666666666667,0.13333333333333333,0.05,60,0.43333333333333335,3.2216404616687213,2.199183849967085,2.408386612535649,0.2833333333333333,0.43333333333333335,0.2833333333333333,30,0.7,2.3495913433337896,1.8208782999718096,1.392834811125556,0.03333333333333333,0.26666666666666666,0.7,0.15000000000000002,0.7833333333333333,0.64,0.95,2.6618822100077524,0.5,2.8488650299987057,0.8,2.133168624993414,0.5,2.8380559749988605,0.7,2.845118490004097,0.3,3.9780003800085977,0.75,0.75,0.42857142857142855,0.42857142857142855,0.8928571428571429,0.8928571428571429,0.4375,0.4375
both,00063,150,60,0.65,1.977866036669002,1.6158032499952242,0.9202546257242328,0.65,0.26666666666666666,0.08333333333333333,60,0.4666666666666667,2.3800972433353307,2.0386598499899264,1.3673435095259063,0.25,0.4666666666666667,0.2833333333333333,30,0.8,2.28336648332964,1.815431900031399,1.4459479994533815,0.06666666666666667,0.13333333333333333,0.8,0.21666666666666667,0.5833333333333334,0.6066666666666667,0.6,1.7884960349969332,0.5,2.067594620009186,0.75,2.2045688500016696,0.4,2.3290196649963035,0.6,1.9405332250084029,0.5,2.743677445000503,0.5384615384615384,0.5384615384615384,0.5,0.5,0.7352941176470589,0.7352941176470589,0.4230769230769231,0.4230769230769231
both,00064,150,60,0.5166666666666667,1.9258705316703224,1.6193610000191256,0.9472354906455279,0.5166666666666667,0.3333333333333333,0.15,60,0.43333333333333335,2.26434096666538,2.0382076000096276,1.1396311105296726,0.2833333333333333,0.43333333333333335,0.2833333333333333,30,0.8666666666666667,1.9492336233243501,1.7280422499752603,1.3055504868677565,0.0,0.13333333333333333,0.8666666666666667,0.15000000000000002,0.5166666666666667,0.5533333333333333,0.45,1.94592374501226,0.35,2.2034469899954274,0.75,2.125984694994986,0.4,2.4343986649997533,0.35,1.705703155003721,0.55,2.155177245000959,0.7307692307692307,0.7307692307692307,0.38235294117647056,0.38235294117647056,0.35294117647058826,0.35294117647058826,0.5,0.5
both,00065,150,60,0.65,1.9831562866767247,1.7710710000246763,1.150077134458047,0.65,0.31666666666666665,0.03333333333333333,60,0.6833333333333333,2.040100823327278,1.8753786999732254,0.845288103592644,0.2,0.6833333333333333,0.11666666666666667,30,0.7333333333333333,2.354135883320123,2.0463882999611083,1.4259703889337898,0.0,0.26666666666666666,0.7333333333333333,0.48333333333333334,0.65,0.68,0.75,1.9380143400048837,0.8,2.1808028449944685,0.75,2.012494145007804,0.65,2.1235899349849205,0.45,1.9989603750174865,0.6,1.8159096900024452,0.6521739130434783,0.6521739130434783,0.7837837837837838,0.7837837837837838,0.6486486486486487,0.6486486486486487,0.5217391304347826,0.5217391304347826
both,00066,150,60,0.8333333333333334,2.8506198550011805,2.579384199983906,1.6807545291836625,0.8333333333333334,0.16666666666666666,0.0,60,0.7333333333333333,2.8748680583327464,2.150623249995988,2.103228990296982,0.2,0.7333333333333333,0.06666666666666667,30,0.7666666666666667,2.7264735566626768,2.0071546499675605,1.6629484344078684,0.03333333333333333,0.2,0.7666666666666667,0.5333333333333332,0.8,0.78,0.9,2.8860577899962663,0.55,3.2219076499983204,0.75,2.8775537200068357,0.85,2.438614519996918,0.85,2.78824805500044,0.8,2.9640820050030015,0.7878787878787878,0.7878787878787878,0.8148148148148148,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.6666666666666666,0.6666666666666666
both,00067,150,60,0.85,1.7061095633340302,1.129269099998055,1.3748906297914048,0.85,0.13333333333333333,0.016666666666666666,60,0.35,2.4678799216722838,1.6583158500143327,2.1044512965726825,0.6,0.35,0.05,30,0.7666666666666667,2.38256663333547,2.23129145000712,1.387581743579281,0.13333333333333333,0.1,0.7666666666666667,-0.25,0.7166666666666667,0.6333333333333333,0.8,1.626520220009843,0.35,2.4673446100001457,0.9,1.9305405999941285,0.45,1.9539623600081542,0.85,1.5612678699981188,0.25,2.9823327950085514,0.7692307692307693,0.7692307692307693,0.2647058823529412,0.2647058823529412,0.9117647058823529,0.9117647058823529,0.46153846153846156,0.46153846153846156
item_only,00001,150,60,0.6833333333333333,2.4019478083336554,1.5201684500007104,2.005012237018908,0.6833333333333333,0.2833333333333333,0.03333333333333333,60,0.5666666666666667,2.0849269733331313,1.488901500000793,1.3874528026663866,0.21666666666666667,0.5666666666666667,0.21666666666666667,30,0.6666666666666666,1.6505630133332791,1.3279828500017175,0.7550030518317136,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.35,0.6166666666666667,0.6333333333333333,0.6,2.3423321800004486,0.5,2.166139789999579,0.7,1.8007368450000285,0.65,2.04964664500003,0.75,3.0627744000004897,0.55,2.0389944849997845,0.6206896551724138,0.6206896551724138,0.6774193548387096,0.6774193548387096,0.7419354838709677,0.7419354838709677,0.4482758620689655,0.4482758620689655
item_only,00002,150,60,0.5833333333333334,7.634231530000034,5.666949050000767,6.542715444772438,0.5833333333333334,0.21666666666666667,0.2,60,0.4166666666666667,7.816992151666819,6.434839999999895,6.518790173666633,0.23333333333333334,0.4166666666666667,0.35,30,0.8,6.56291523666708,4.35250730000007,7.834058731780204,0.03333333333333333,0.16666666666666666,0.8,0.18333333333333335,0.55,0.56,0.55,7.441841540000314,0.6,6.738309520000621,0.65,8.599609844999941,0.15,8.763538184999742,0.55,6.861243204999846,0.5,7.9491287500000904,0.6,0.6,0.5333333333333333,0.5333333333333333,0.5666666666666667,0.5666666666666667,0.3,0.3
item_only,00003,150,60,0.55,1.746605550000216,1.5518033000007563,0.8413218823822094,0.55,0.16666666666666666,0.2833333333333333,60,0.3,1.9786523066670876,1.665699350000068,0.9408163914047323,0.48333333333333334,0.3,0.21666666666666667,30,0.5666666666666667,2.0749930299997987,1.8200239500001771,1.1770411265926588,0.06666666666666667,0.36666666666666664,0.5666666666666667,-0.18333333333333335,0.4833333333333334,0.4533333333333333,0.65,1.6578934600005595,0.25,1.834702599999946,0.5,1.8116815300007147,0.35,2.1815410650004194,0.5,1.770241659999374,0.3,1.9197132550008973,0.6896551724137931,0.6896551724137931,0.22580645161290322,0.22580645161290322,0.41935483870967744,0.41935483870967744,0.3793103448275862,0.3793103448275862
item_only,00004,150,60,0.6666666666666666,1.659887953332994,1.5941631500027142,0.6295174960399563,0.6666666666666666,0.3,0.03333333333333333,60,0.55,1.85226123499912,1.4969191499985754,1.0133942042262971,0.3333333333333333,0.55,0.11666666666666667,30,0.8,1.503186580001784,1.4892477499961387,0.3720889634605541,0.0,0.2,0.8,0.21666666666666673,0.6666666666666666,0.6466666666666666,0.6,1.686787824997009,0.45,2.1836038399967945,0.65,1.4099818200025767,0.45,1.7945705100006308,0.75,1.8828942149993964,0.75,1.578609354999935,0.6666666666666666,0.6666666666666666,0.6296296296296297,0.6296296296296297,0.6666666666666666,0.6666666666666666,0.48484848484848486,0.48484848484848486
item_only,00005,150,60,0.7666666666666667,1.476446305000233,1.2678421500022523,0.6706254163766938,0.7666666666666667,0.2,0.03333333333333333,60,0.6,1.6965109449995603,1.4823700999986613,0.6124605790634888,0.21666666666666667,0.6,0.18333333333333332,30,0.6333333333333333,1.9065789999978733,1.8419865999967442,0.7606169773712621,0.0,0.36666666666666664,0.6333333333333333,0.3833333333333333,0.7666666666666667,0.6733333333333333,0.9,1.6102519800027948,0.5,1.6907275600009597,0.75,1.3156650199991418,0.65,1.8668993949992,0.65,1.503421914998762,0.65,1.5319058799985215,0.8235294117647058,0.8235294117647058,0.5769230769230769,0.5769230769230769,0.6923076923076923,0.6923076923076923,0.6176470588235294,0.6176470588235294
item_only,00006,150,60,0.7666666666666667,3.602790134999183,2.8264596500011976,2.6892608694598605,0.7666666666666667,0.2,0.03333333333333333,60,0.5166666666666667,3.88373322333379,3.2872184500010917,2.42315958358994,0.3333333333333333,0.5166666666666667,0.15,30,0.9333333333333333,4.0955738199986325,1.699246950003726,8.390293856094678,0.0,0.06666666666666667,0.9333333333333333,0.1833333333333334,0.7666666666666667,0.7,0.7,3.095566260000487,0.6,3.0413858100015205,0.9,4.279161224998825,0.45,3.9041373100015333,0.7,3.4336429199982375,0.5,4.705676549998316,0.8333333333333334,0.8333333333333334,0.4583333333333333,0.4583333333333333,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556
item_only,00007,150,60,0.8333333333333334,2.365274776663864,1.4228913999977522,1.8543190336479034,0.8333333333333334,0.05,0.11666666666666667,60,0.21666666666666667,3.160986100000931,1.6659676499984926,3.4125186767502917,0.4666666666666667,0.21666666666666667,0.31666666666666665,30,0.8,3.3522993399975047,1.6878970499965362,3.930262146565373,0.06666666666666667,0.13333333333333333,0.8,-0.25,0.7666666666666667,0.58,0.8,2.471841664997919,0.25,4.026649594998162,0.95,1.5529113849930583,0.2,3.1181683750037337,0.75,3.071071280000615,0.2,2.338140330000897,0.8666666666666667,0.8666666666666667,0.3,0.3,0.8,0.8,0.13333333333333333,0.13333333333333333
item_only,00008,150,60,0.7666666666666667,3.364154253333345,2.682820750000019,2.1462626203038253,0.7666666666666667,0.2,0.03333333333333333,60,0.5333333333333333,4.5235411316666765,3.472823599999856,2.8656396664065653,0.3333333333333333,0.5333333333333333,0.13333333333333333,30,0.9,3.4646780433333486,2.091814950000071,3.3407404097291886,0.03333333333333333,0.06666666666666667,0.9,0.2,0.7333333333333334,0.7,0.7,3.7090934199999763,0.65,4.6705866250000785,0.7,3.3375924700000494,0.45,4.944274069999983,0.9,3.045776870000009,0.5,3.955762699999968,0.78125,0.78125,0.6785714285714286,0.6785714285714286,0.75,0.75,0.40625,0.40625
item_only,00009,150,60,0.6166666666666667,1.6900671416666682,1.3817903500003013,0.8921157092128847,0.6166666666666667,0.11666666666666667,0.26666666666666666,60,0.55,2.0231007166666433,1.6290781999996398,1.0113534633167307,0.2,0.55,0.25,30,0.6666666666666666,2.116173030000027,1.8114480999997795,1.146776201788064,0.0,0.3333333333333333,0.6666666666666666,0.35000000000000003,0.6166666666666667,0.6,0.55,1.559415209999861,0.4,1.7522468699999536,0.9,1.964915315000053,0.55,2.4639802899999723,0.4,1.5458709000000908,0.7,1.8530749900000045,0.6896551724137931,0.6896551724137931,0.7096774193548387,0.7096774193548387,0.5483870967741935,0.5483870967741935,0.3793103448275862,0.3793103448275862
item_only,00010,150,60,0.7166666666666667,1.3676512066666722,1.1975939499998276,0.5853798265700023,0.7166666666666667,0.18333333333333332,0.1,60,0.4166666666666667,1.448885255000035,1.3344128999999612,0.6797912753020204,0.4666666666666667,0.4166666666666667,0.11666666666666667,30,0.5666666666666667,1.8299636433333186,1.6880277499999465,0.5909896891528005,0.06666666666666667,0.36666666666666664,0.5666666666666667,-0.04999999999999999,0.65,0.5666666666666667,0.7,1.3395304249999982,0.4,1.6163419100000511,0.7,1.4151260650000494,0.35,1.2803130349999947,0.75,1.348297129999969,0.5,1.4500008200000594,0.7666666666666667,0.7666666666666667,0.43333333333333335,0.43333333333333335,0.6666666666666666,0.6666666666666666,0.4,0.4
item_only,00011,150,60,0.7666666666666667,1.807518015000187,1.4153779999996914,1.0299342359948227,0.7666666666666667,0.2,0.03333333333333333,60,0.7,1.9942407866666751,1.6129962499999237,1.1840297509198785,0.25,0.7,0.05,30,0.5666666666666667,2.355455566666751,1.7352328500001022,1.6847335814939435,0.03333333333333333,0.4,0.5666666666666667,0.44999999999999996,0.7333333333333334,0.7,0.8,1.8144878150001205,0.7,1.9964737700000115,0.65,1.7510565600002337,0.65,1.6081072500001938,0.85,1.8570096700002068,0.75,2.37814133999982,0.8,0.8,0.7142857142857143,0.7142857142857143,0.7428571428571429,0.7428571428571429,0.68,0.68
item_only,00012,150,60,0.36666666666666664,2.6143927433336405,2.1821906000004674,1.2364008212686644,0.36666666666666664,0.4166666666666667,0.21666666666666667,60,0.5333333333333333,2.612254843333297,2.3229501000005257,1.141187119567441,0.18333333333333332,0.5333333333333333,0.2833333333333333,30,0.8666666666666667,2.4620283233337736,2.1051482500006387,1.7820530585766627,0.0,0.13333333333333333,0.8666666666666667,0.35,0.36666666666666664,0.5333333333333333,0.35,2.2081657800003085,0.55,2.3346272300001147,0.4,2.9974711850005407,0.6,2.9126575950002005,0.35,2.6375412650000727,0.45,2.589479704999576,0.4482758620689655,0.4482758620689655,0.4838709677419355,0.4838709677419355,0.2903225806451613,0.2903225806451613,0.5862068965517241,0.5862068965517241
item_only,00013,150,60,0.65,1.787589108333312,1.4748016000000916,1.106207207227911,0.65,0.35,0.0,60,0.5666666666666667,2.4138077116666863,1.6688839500000086,2.268011825710829,0.31666666666666665,0.5666666666666667,0.11666666666666667,30,0.8333333333333334,1.8334677700000763,1.5873406499999874,0.9182559073413354,0.03333333333333333,0.13333333333333333,0.8333333333333334,0.25,0.6166666666666667,0.6533333333333333,0.7,1.6750513700000056,0.6,2.3321096150000358,0.7,1.9327834549999579,0.55,2.3119489550000254,0.55,1.7549324999999727,0.55,2.597364564999998,0.7058823529411765,0.7058823529411765,0.6923076923076923,0.6923076923076923,0.5769230769230769,0.5769230769230769,0.47058823529411764,0.47058823529411764
item_only,00014,150,60,0.48333333333333334,1.7302434266666902,1.3681334000002607,1.1413419835712058,0.48333333333333334,0.3,0.21666666666666667,60,0.3,1.450768608333283,1.3143280499998582,0.6297741215311113,0.2,0.3,0.5,30,0.9333333333333333,1.2605094233333147,1.1149170999997295,0.6580953545394589,0.0,0.06666666666666667,0.9333333333333333,0.09999999999999998,0.48333333333333334,0.5,0.55,1.6921317199998611,0.15,1.282873399999835,0.45,1.4230930250001166,0.4,1.6686478449999869,0.45,2.075505535000093,0.35,1.400784580000027,0.5757575757575758,0.5757575757575758,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.24242424242424243,0.24242424242424243
item_only,00015,150,60,0.7333333333333333,5.469223968333214,3.752836550000211,4.665129327322598,0.7333333333333333,0.26666666666666666,0.0,60,0.75,4.820347088333468,3.439555500000097,4.197630969929999,0.16666666666666666,0.75,0.08333333333333333,30,0.9,3.4530183266669456,2.6904129000004104,2.3532167348246373,0.0,0.1,0.9,0.5833333333333334,0.7333333333333333,0.7733333333333333,0.7,6.9177553500000615,0.85,3.588130310000179,0.6,5.966262704999826,0.75,6.514775485000063,0.9,3.523653849999755,0.65,4.358135470000161,0.7666666666666667,0.7666666666666667,0.8666666666666667,0.8666666666666667,0.7,0.7,0.6333333333333333,0.6333333333333333
item_only,00016,150,60,0.9,1.3932720716666458,1.1724377499999719,0.7314555950325348,0.9,0.1,0.0,60,0.4666666666666667,2.4030272616666175,1.538010249999843,2.517927563090924,0.4666666666666667,0.4666666666666667,0.06666666666666667,30,0.7666666666666667,2.18404878333334,2.1743086000001313,1.1982504077295968,0.06666666666666667,0.16666666666666666,0.7666666666666667,0.0,0.8333333333333334,0.7,0.85,1.436882249999917,0.5,2.5466874549999376,0.85,1.3990683399999397,0.4,2.759212614999933,1.0,1.3438656250000804,0.5,1.9031817149999823,0.9,0.9,0.4666666666666667,0.4666666666666667,0.9,0.9,0.4666666666666667,0.4666666666666667
item_only,00017,150,60,0.7,1.5476010316594815,1.4573755999444984,0.46241177411086476,0.7,0.26666666666666666,0.03333333333333333,60,0.65,1.74535648500508,1.6231157999718562,0.4830596166237729,0.26666666666666666,0.65,0.08333333333333333,30,0.7333333333333333,1.4891111499979162,1.495705699955579,0.42948400310831514,0.0,0.26666666666666666,0.7333333333333333,0.38333333333333336,0.7,0.6866666666666666,0.65,1.5796795899863354,0.5,1.9493475700030103,0.7,1.4336490050074644,0.7,1.5696938750043046,0.75,1.6294744999846444,0.75,1.7170280100079254,0.8518518518518519,0.8518518518518519,0.6666666666666666,0.6666666666666666,0.5757575757575758,0.5757575757575758,0.6296296296296297,0.6296296296296297
item_only,00018,150,60,0.8666666666666667,1.537266398333789,1.364275699997961,0.5931580587608103,0.8666666666666667,0.13333333333333333,0.0,60,0.4666666666666667,1.4584666266673594,1.3692607000048156,0.47903138105948984,0.36666666666666664,0.4666666666666667,0.16666666666666666,30,0.8333333333333334,1.465558529998331,1.3965608500002418,0.5370274065466188,0.03333333333333333,0.13333333333333333,0.8333333333333334,0.10000000000000003,0.8333333333333334,0.7,0.8,1.4191897850003443,0.5,1.3500453800021206,0.95,1.5131031850003638,0.5,1.473913015001017,0.85,1.6795062250006594,0.4,1.5514414849989406,0.9,0.9,0.6,0.6,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.3333333333333333
item_only,00019,150,60,0.7166666666666667,1.7472255066677462,1.4065242500219028,0.8975370199610831,0.7166666666666667,0.2,0.08333333333333333,60,0.5,2.029192205002376,1.6729176999651827,1.1755368910176809,0.3,0.5,0.2,30,0.9,2.908941270003561,1.8648538000124972,3.397343030219108,0.0,0.1,0.9,0.2,0.7166666666666667,0.6666666666666666,0.75,1.574855895008659,0.6,1.7517092000023695,0.6,1.7544693150004604,0.5,1.896776310002315,0.8,1.9123513099941192,0.4,2.4390911050024444,0.8064516129032258,0.8064516129032258,0.5172413793103449,0.5172413793103449,0.6206896551724138,0.6206896551724138,0.4838709677419355,0.4838709677419355
item_only,00020,150,60,0.7,2.9158869266662806,1.8935372000050847,2.5111424446915587,0.7,0.23333333333333334,0.06666666666666667,60,0.6,3.3717356116663724,1.9664585500067915,3.0322592328132085,0.26666666666666666,0.6,0.13333333333333333,30,0.8333333333333334,2.8346135699985706,2.986842799997248,1.3292469106467155,0.0,0.16666666666666666,0.8333333333333334,0.3333333333333333,0.7,0.6866666666666666,0.65,2.7759076699992873,0.6,4.391481914999167,0.8,3.012903109999752,0.6,2.7473064250007155,0.65,2.958849999999802,0.6,2.9764184949992343,0.8461538461538461,0.8461538461538461,0.6470588235294118,0.6470588235294118,0.5882352941176471,0.5882352941176471,0.5384615384615384,0.5384615384615384
item_only,00021,150,60,0.7333333333333333,1.7347071033368897,1.364045000023907,1.4774973446956452,0.7333333333333333,0.18333333333333332,0.08333333333333333,60,0.4666666666666667,2.1793301550021473,1.8872663000074679,1.584419259022505,0.36666666666666664,0.4666666666666667,0.16666666666666666,30,0.5,1.797554863327726,1.5932829499943182,0.9016603211098188,0.36666666666666664,0.13333333333333333,0.5,0.10000000000000003,0.36666666666666664,0.58,0.75,1.5740565250103828,0.45,2.5078072750009595,0.65,1.9189837150013773,0.4,2.3041002400044817,0.8,1.7110810699989087,0.55,1.7260829500010004,0.7142857142857143,0.7142857142857143,0.5625,0.5625,0.75,0.75,0.35714285714285715,0.35714285714285715
item_only,00022,150,60,0.6666666666666666,4.280408693334175,2.753944849995605,4.74586250419548,0.6666666666666666,0.23333333333333334,0.1,60,0.26666666666666666,4.946627786667038,3.2604570499970578,4.9241964892790975,0.5166666666666667,0.26666666666666666,0.21666666666666667,30,0.6666666666666666,4.503892373332929,3.10764420000487,5.751478243113309,0.1,0.23333333333333334,0.6666666666666666,-0.25000000000000006,0.5666666666666667,0.5066666666666667,0.75,3.8826876899998752,0.25,4.452796490000765,0.6,3.2657368500025767,0.35,5.821270315000584,0.65,5.692801540000073,0.2,4.565816554999765,0.71875,0.71875,0.32142857142857145,0.32142857142857145,0.6071428571428571,0.6071428571428571,0.21875,0.21875
item_only,00023,150,60,0.65,2.275143971667664,1.6508283999864943,1.4642638401479688,0.65,0.26666666666666666,0.08333333333333333,60,0.5666666666666667,3.5988031883326284,2.805652099981671,3.1397261020258034,0.23333333333333334,0.5666666666666667,0.2,30,0.8666666666666667,2.384388109995052,1.7791544999927282,1.697490337188278,0.0,0.13333333333333333,0.8666666666666667,0.3333333333333333,0.65,0.66,0.6,2.483041365002282,0.7,4.483832249991247,0.75,2.0196617299981883,0.6,3.238197950005997,0.6,2.3227288200025216,0.4,3.074379365000641,0.5666666666666667,0.5666666666666667,0.7,0.7,0.7333333333333333,0.7333333333333333,0.43333333333333335,0.43333333333333335
item_only,00024,150,60,0.65,1.7719297216669172,1.5948027500053286,1.0292842507210842,0.65,0.13333333333333333,0.21666666666666667,60,0.2,1.8069276249986919,1.4864543000003323,1.1843653107129677,0.48333333333333334,0.2,0.31666666666666665,30,0.8333333333333334,1.5988370266650842,1.2751940500020282,1.0766852247187715,0.1,0.06666666666666667,0.8333333333333334,-0.2833333333333333,0.55,0.5066666666666667,0.6,1.7609994899998127,0.35,2.228732829997898,0.8,1.9257823149986506,0.15,1.6471625549987947,0.55,1.6290073600022879,0.1,1.5448874899993825,0.71875,0.71875,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.25,0.25
item_only,00025,150,60,0.7166666666666667,1.731848125000397,1.3441523500005133,0.998137621840045,0.7166666666666667,0.25,0.03333333333333333,60,0.4666666666666667,1.8704491100004816,1.5579378999973414,0.8726843215351037,0.4,0.4666666666666667,0.13333333333333333,30,0.7333333333333333,2.1423534233336494,1.8807596000042395,1.1726270240254077,0.03333333333333333,0.23333333333333334,0.7333333333333333,0.06666666666666665,0.6833333333333333,0.62,0.75,1.631460944999708,0.45,1.8392718850001983,0.65,1.5062188899988542,0.45,1.7858127550003702,0.75,2.0578645400026288,0.5,1.9862626900008764,0.8,0.8,0.42857142857142855,0.42857142857142855,0.6571428571428571,0.6571428571428571,0.52,0.52
item_only,00026,150,60,0.7333333333333333,2.051130935001614,1.6593280500092078,1.1225866836979648,0.7333333333333333,0.23333333333333334,0.03333333333333333,60,0.6833333333333333,1.9837907166598598,1.6007137999986298,1.069605767917566,0.13333333333333333,0.6833333333333333,0.18333333333333332,30,0.9,1.7877331499980451,1.4595616500009783,0.8556974441464062,0.0,0.1,0.9,0.55,0.7333333333333333,0.7466666666666667,0.85,1.9702061399962987,0.7,2.0121529699943492,0.65,1.9488687050063163,0.6,1.9540152499917895,0.7,2.234317960002227,0.75,1.9852039299934403,0.8518518518518519,0.8518518518518519,0.7878787878787878,0.7878787878787878,0.6363636363636364,0.6363636363636364,0.5555555555555556,0.5555555555555556
item_only,00027,150,60,0.6833333333333333,1.9291493283332481,1.6003308500003186,1.0957065010646223,0.6833333333333333,0.25,0.06666666666666667,60,0.5333333333333333,2.166017800000797,1.5286805000068855,1.4149951439210855,0.3333333333333333,0.5333333333333333,0.13333333333333333,30,0.6666666666666666,2.2316793033329305,1.6331638999981806,1.3793067493074136,0.0,0.3333333333333333,0.6666666666666666,0.2,0.6833333333333333,0.62,0.7,1.7505694649997168,0.45,2.451936189999833,0.8,2.114347859999543,0.5,2.259711524999875,0.55,1.9225306600004841,0.65,1.7864056850026828,0.5714285714285714,0.5714285714285714,0.59375,0.59375,0.78125,0.78125,0.4642857142857143,0.4642857142857143
